,ML True,DL True,Persistence,SVR,Ridge,RandomForestRegressor,GradientBoostingRegressor,AdaBoostRegressor,BaggingRegressor,RNNModel,LSTMModel,GRUModel,TransformerWithLinear,TransformerWithAttention
41,697.0,697.0,604.3,693.9581546246244,617.5220251372144,707.89,710.8396743015614,632.3204147764137,718.0400000000001,717.88916,731.03925,723.0717,719.97644,719.9926
42,701.0,701.0,697.0,692.5885648156326,640.4323303548136,687.9959999999995,704.1192760528629,689.3815840621951,698.62,657.3036,674.59845,660.4911,686.3594,688.4983
43,538.3,538.3,701.0,538.3694404383036,567.9989244187042,512.9960000000001,504.6210962923607,469.33859223300914,507.53999999999996,506.82544,520.76807,520.9268,507.37912,510.77014
44,622.0,622.0,538.3,587.6841566578322,567.2737774351508,609.8469999999999,626.9149999611543,552.2511396011391,606.08,617.07416,654.1927,645.30115,622.92145,630.3246
45,666.8,666.8,622.0,629.0573449784669,600.7303514756181,642.52,639.5376497932709,533.4718750000037,644.1800000000001,650.4485,665.4782,653.2959,649.9292,652.479
46,707.8,707.8,666.8,661.4821674326543,644.2048326160451,711.0419999999997,717.9991547295435,697.3297108673978,710.9699999999999,720.606,735.5654,737.2875,722.4253,722.7461
47,793.3,793.3,707.8,764.6456411654603,744.0329571989399,781.3439999999998,785.9649671670758,714.4125000000005,776.3900000000001,783.2445,776.76666,776.2361,788.16266,789.44336
48,780.8,780.8,793.3,740.4357873362313,718.0104163693072,766.3300000000007,776.050139797607,688.5909574468085,759.66,744.5047,772.2356,761.94586,776.04504,780.51
49,823.0,823.0,780.8,881.4078995427896,849.5111765606401,811.9420000000002,807.2175025422304,730.5906329113919,815.1099999999999,822.5422,831.2701,819.3476,829.20844,830.43176
50,845.7,845.7,823.0,949.4840721376814,859.3340272971006,832.4580000000001,821.9458982650536,730.050096339114,836.1499999999999,864.049,848.97095,844.04895,842.71423,842.76764
51,777.7,777.7,845.7,798.8860745832991,695.0826807345545,770.7120000000002,785.5219773474939,685.8374193548373,771.02,782.0458,777.22174,762.56366,796.3956,790.2883
52,688.4,688.4,777.7,706.6555073833807,672.4376809789786,646.3119999999998,707.8363578147322,682.5236674816613,635.8,689.1159,671.8041,684.84607,695.68585,705.28674
53,801.0,801.0,688.4,785.0129805685966,773.8865951132053,811.6419999999998,796.3318374692846,697.3297108673978,815.6700000000001,807.85913,826.8802,822.79706,812.2755,809.12445
54,743.8,743.8,801.0,758.3632182248186,726.7048655382998,757.7660000000001,762.2999337215346,685.8374193548373,747.58,728.49194,780.1124,760.2622,765.64087,772.74304
55,822.0,822.0,743.8,821.4137501577175,792.986105206648,819.3319999999997,816.4206736849088,730.050096339114,825.8100000000001,836.91473,837.25684,832.0845,832.41907,833.3233
56,796.1,796.1,822.0,810.4416892266524,732.7926024773025,795.7979999999994,789.1463298476942,730.050096339114,799.9100000000001,803.05597,797.6359,800.67303,794.2584,800.38196
57,815.0,815.0,796.1,830.0210000542105,770.4840834191338,812.5859999999999,812.4308114902132,689.3815840621951,820.5899999999999,772.07385,808.2135,808.0154,810.7032,817.4864
58,813.7,813.7,815.0,870.0998254195327,863.4715807575573,824.7090000000001,822.3983243283624,730.050096339114,827.97,812.3853,826.91064,819.2192,813.9758,828.7309
59,840.4,840.4,813.7,800.4181599250553,815.9130870620273,829.737,812.2478280063425,730.050096339114,829.86,830.64703,829.55615,838.97736,834.18915,838.91724
60,556.5,556.5,840.4,660.9004716336968,567.47437866562,556.2510000000001,566.6553703839236,555.0208333333403,573.41,587.45966,604.83765,609.5746,551.746,552.55444
61,846.0,846.0,556.5,761.2558187458402,816.2127866614467,827.73,811.5140289394424,745.3457777777713,820.2,853.99817,858.262,871.83466,830.9472,833.0938
62,701.8,701.8,846.0,706.0394559581391,674.3660754316047,734.7460000000001,734.2438330439712,685.4712881531402,724.1099999999999,704.98553,761.76263,756.0796,732.2043,723.34314
63,800.7,800.7,701.8,699.9050639064303,678.4124521507716,781.0799999999997,791.5147626400131,725.810315789477,778.08,740.9684,761.98114,753.75305,798.359,787.8282
64,696.0,696.0,800.7,691.6175099606817,686.0792638369909,670.1629999999998,690.3172296124495,587.8071487263816,676.19,717.1804,731.4299,748.3652,707.90454,702.08765
65,698.4,698.4,696.0,622.7041813075597,634.5332276391863,507.6279999999998,674.132504549787,555.0208333333403,689.03,644.3541,679.4328,658.6603,692.8513,697.0508
66,707.2,707.2,698.4,617.6889006291375,654.432145037558,644.9510000000001,691.5165593936413,594.0729767280376,694.3699999999999,679.60657,741.38513,739.6755,705.38275,706.28516
67,742.6,742.6,707.2,616.8572343220108,656.9254636324604,705.3329999999996,727.6218084286745,682.5236674816613,734.75,738.23145,757.3983,750.91595,744.7891,746.63855
68,649.3,649.3,742.6,642.2523181995639,680.4814346301333,610.093,672.6372703128114,587.8071487263816,661.56,665.6051,713.0774,705.09314,670.7584,673.351
69,764.7,764.7,649.3,745.3667130545887,729.8106911952774,791.3620000000001,782.2154673161505,632.3204147764137,791.6899999999999,753.55237,769.4039,768.9886,772.4384,787.2523
70,830.0,830.0,764.7,831.8527008450745,878.3864224482952,828.844,769.3415638354421,730.050096339114,809.0400000000001,843.84546,843.42035,868.3222,826.2787,835.37976
71,725.3,725.3,830.0,673.2839577825774,606.0017506359078,680.4179999999998,715.368347942902,685.8374193548373,704.85,704.7423,742.9818,755.9275,700.1626,701.2168
72,795.4,795.4,725.3,752.5839796744656,807.6090987536431,810.9059999999995,808.8475945662899,730.050096339114,808.0500000000001,795.59503,793.9866,793.9066,801.4825,810.4019
73,808.9,808.9,795.4,751.0177228805602,753.8915006564042,801.3799999999994,807.5533295765506,689.3815840621951,797.0599999999998,804.53156,809.8399,820.7544,805.1395,808.82623
74,744.5,744.5,808.9,753.9358102608121,746.7689780791262,751.3980000000004,772.2317800723308,685.4712881531402,747.39,724.33276,761.1524,748.7125,758.73175,768.2992
75,518.8,518.8,744.5,575.4608220335035,561.1885892636407,510.97000000000014,513.8410954658797,508.97340153452615,509.80999999999995,508.786,485.15848,498.8699,499.66797,515.45044
76,183.2,183.2,518.8,316.44220410619096,338.810170184611,167.87299999999996,173.80065625464854,193.34660421545675,170.45999999999998,172.78142,183.8328,191.03835,176.25224,143.90732
77,243.7,243.7,183.2,246.48682396237615,268.0835949361988,245.68099999999995,246.20082863628315,193.34660421545675,253.51,246.84737,275.79883,261.99014,245.82765,253.12402
78,269.2,269.2,243.7,244.2789934299124,274.72346249437965,267.217,264.70646270927597,224.95664335664324,263.59,273.51535,273.61615,278.80548,259.73456,280.64053
79,256.2,256.2,269.2,281.14740514596485,240.4873203167365,238.07000000000005,229.39438461758147,212.99006102877078,238.76,215.898,240.97028,242.19772,241.01917,243.54712
80,598.4,598.4,256.2,482.9691668296216,441.04471183417843,605.1679999999998,602.8940777407436,553.4246786632406,541.46,590.9052,609.9962,602.86755,572.1647,567.1306
81,306.6,306.6,598.4,390.9819422461652,421.06301299156473,290.39400000000006,287.31413027422724,277.0191977077346,283.7,292.477,296.6885,296.883,290.97284,298.7445
82,141.7,141.7,306.6,230.80244409436008,253.11156437601977,137.23299999999992,134.67201428737738,206.54200000000003,137.78,139.45697,145.3435,143.89484,141.06218,130.39722
83,-1.2,-1.2,141.7,-110.40072709078001,-103.41637671234699,-0.21600000000000016,6.476668332425908,68.2454394693203,-0.16999999999999993,-8.118988,-3.3014984,-0.5504761,-2.0446777,-10.168381
84,-0.7,-0.7,-1.2,-27.188823821439087,1.6008501128163743,-0.15099999999999997,0.26250103670307445,56.314353312302806,0.9900000000000002,4.7361298,5.7929993,7.1038666,-1.5233765,-8.9557495
85,-0.5,-0.5,-0.7,-102.78477497347868,-181.66601117795884,-0.3270000000000002,1.9201494920117805,38.576046511627986,-0.24999999999999994,-14.701187,-13.767487,-13.090469,-3.562851,-11.131256
86,-0.5,-0.5,-0.5,17.42956052989814,65.93581073081921,-0.5210000000000007,0.6005125496464645,38.576046511627986,-0.21999999999999992,4.8657227,-3.0272217,-0.3520813,-3.2877045,-10.997559
87,-0.5,-0.5,-0.5,16.861209170842955,11.014500478079611,-0.6949999999999997,0.6627767263782034,75.29530516431983,-0.6699999999999999,5.8805695,1.3399048,-2.048233,-2.490448,-10.7260895
88,162.2,162.2,-0.5,113.87004482114268,269.8049833708046,141.47299999999996,151.74652207190533,165.8852134146344,154.08999999999997,131.90295,151.06572,154.70349,161.2815,148.46136
89,234.0,234.0,162.2,154.8770735069312,217.73686582481545,203.32399999999996,205.7938280411566,189.35913461538476,199.54000000000002,203.99971,211.43784,213.88914,210.87946,217.11076
90,419.9,419.9,234.0,267.39624586428965,349.97884274707314,402.4589999999998,412.0683849311768,395.76271186440675,402.21999999999997,438.70508,437.35156,424.69666,414.6997,422.01544
91,277.0,277.0,419.9,306.2732485018105,322.67588097216884,250.66399999999993,264.03524949733526,270.87353463587885,259.02,260.45288,273.5923,277.56042,259.41663,275.12143
92,138.7,138.7,277.0,205.5041767008699,226.06626024049322,134.15899999999993,132.43003711513703,217.1005512679166,131.91000000000003,146.46437,137.88669,143.87946,136.19878,131.59422
93,482.7,482.7,138.7,353.8171558074327,356.3964626189985,458.16700000000014,460.93801606209803,439.5886178861788,457.34000000000003,457.109,462.74902,464.326,444.82104,468.62552
94,607.5,607.5,482.7,477.2937981597087,507.44075845340944,615.4040000000001,625.6998553455317,492.3421052631567,617.0400000000001,632.2145,649.89075,652.61206,618.65784,610.0928
95,543.6,543.6,607.5,501.06120075590536,522.7762318337011,534.354,528.9587821931136,451.21743323442064,527.4599999999999,549.0993,532.25586,536.2986,531.8291,560.8353
96,542.6,542.6,543.6,511.6045564375221,533.0964125529414,550.497,545.6842821960073,469.33859223300914,536.8,547.81616,567.5032,566.1969,543.13293,573.4535
97,629.1,629.1,542.6,590.9010372699233,578.4492051601407,641.411,644.08035764694,492.3421052631567,645.73,617.50415,629.99176,624.3788,616.33215,634.4855
98,256.5,256.5,629.1,317.02042530105535,363.8629753647185,254.93599999999992,254.3914095015542,270.87353463587885,252.29000000000002,260.08417,252.62663,255.40259,257.91144,245.77638
99,95.3,95.3,256.5,92.64522605325045,171.81468287414924,87.948,94.86689614006725,189.35913461538476,89.48,88.84128,88.68669,89.06542,88.16208,79.150406
100,38.2,38.2,95.3,5.417857276609823,24.980122016304392,37.549,44.44190773016253,136.0894300518124,39.94,37.86267,37.580353,36.9198,37.056534,29.020279
101,64.5,64.5,38.2,121.35897874186027,99.71050975453728,61.21800000000003,70.36439645204915,89.30888030888029,62.34000000000001,78.23265,73.330444,70.254684,66.51662,58.660538
102,83.9,83.9,64.5,125.9954886674294,99.41389120334507,79.92299999999999,77.66013896766731,108.0073248407643,81.05999999999999,74.44325,81.22981,79.46065,79.502426,75.76906
103,45.2,45.2,83.9,84.63874822441113,83.32009916123477,44.40900000000002,46.532382625032454,78.8564293304994,44.970000000000006,46.410126,46.898636,45.13031,47.354187,39.894104
104,-0.6,-0.6,45.2,-29.97551007180556,-90.25263664810589,-0.703,2.888506932687654,75.29530516431983,-0.7,0.82902527,-4.6446686,-0.48944092,-3.4453583,-10.521698
105,-0.6,-0.6,-0.6,-15.965366142494418,-21.519822457048036,-0.6020000000000004,1.0605017961069236,56.314353312302806,-0.71,0.94763184,-0.16925049,-0.8954773,-3.1018372,-10.655701
106,210.7,210.7,-0.6,150.69058153135046,283.7704965752106,192.563,193.6706354089174,189.35913461538476,190.32999999999998,196.66266,208.91653,205.88817,193.67079,188.28993
107,191.2,191.2,210.7,191.3228412125528,215.11728333734843,178.54500000000004,179.7725570474331,204.79236453201977,181.62,179.26553,199.10162,203.62683,181.15364,175.6246
108,372.9,372.9,191.2,347.028193471278,330.2071127006443,347.967,339.7540865084595,222.89913867355403,348.96,352.78976,351.3122,346.6471,352.4256,349.5949
109,766.3,766.3,372.9,618.8198842718533,596.6087775435483,737.544,747.3824662996536,610.580313378867,748.86,782.6806,768.5715,782.0798,751.6193,748.30914
110,794.5,794.5,766.3,808.8639937934613,794.4647874859181,801.0829999999994,802.1159830338141,689.3815840621951,777.1299999999999,788.4576,791.3948,783.21716,793.8239,803.23425
111,849.9,849.9,794.5,908.1441621430357,918.7253463604719,832.689,827.7286621322531,730.050096339114,838.5600000000001,875.9947,876.83624,877.9885,850.09644,848.71545
112,835.6,835.6,849.9,785.0123077992972,721.4915929727815,822.9729999999998,822.0061558832983,703.0899386503123,830.1800000000001,849.8425,836.7803,850.82104,840.48737,830.3061
113,333.1,333.1,835.6,462.6702306299276,459.5560787591007,308.6919999999999,276.4839034202124,217.1005512679166,292.8,333.8938,368.27795,290.06958,322.2867,361.9275
114,-1.4,-1.4,333.1,140.04606404992887,67.90140768651966,1.0050000000000006,12.49106206487452,193.34660421545675,-0.009999999999999964,-14.776459,-10.163132,5.738266,10.932388,-7.620102
115,343.9,343.9,-1.4,266.50731912014305,361.6930254213106,314.80500000000006,348.61555923768134,222.27607003891077,337.05000000000007,395.67746,347.84937,327.83093,398.86105,378.87054
116,797.3,797.3,343.9,467.2932214989445,625.8767290970316,785.9820000000003,762.4889205508543,604.3142857142856,805.6800000000001,790.23944,788.8915,802.23267,786.77057,771.3126
117,825.6,825.6,797.3,551.9472101915981,702.6249589271565,795.6120000000003,805.7886444737552,706.927932960898,753.1500000000001,828.6473,816.4261,817.074,815.1,818.0683
118,834.6,834.6,825.6,628.7174943757536,841.4975117595714,653.9010000000004,695.6246942056526,730.050096339114,744.96,841.3171,845.898,841.47144,841.9496,842.90784
119,845.9,845.9,834.6,662.0656203764985,825.4229722848434,784.7030000000003,818.869940570258,730.050096339114,839.7299999999999,794.32196,841.0755,850.56525,839.1184,839.90247
120,842.4,842.4,845.9,638.1525343659926,802.0585169393938,818.8900000000001,823.0072708276248,703.8161290322568,830.75,859.0807,850.75726,864.58264,844.9042,840.63873
121,659.3,659.3,842.4,596.5475561089141,631.3584210962713,622.8439999999998,671.5505471175862,596.3205360250647,651.7800000000001,661.47766,687.78436,654.07184,669.47644,672.2932
122,812.4,812.4,659.3,684.5179506330915,789.9109875891503,808.9369999999998,810.2326079184925,730.050096339114,804.8700000000001,824.94904,810.5554,831.11487,811.7383,817.135
123,833.1,833.1,812.4,686.0336797597647,853.457919998014,814.9760000000001,815.1212340284632,730.050096339114,819.13,849.493,852.78217,849.52716,834.64484,836.13403
124,498.5,498.5,833.1,552.3494574600304,519.4195661982893,512.2479999999999,506.4016220161129,469.33859223300914,507.82,472.42148,471.43097,438.38342,493.42517,530.9944
125,341.6,341.6,498.5,445.16015594035014,415.88712816984594,348.32199999999995,348.0104683978211,301.64279176201387,350.64,367.69067,379.02197,385.04657,348.40018,372.52667
126,310.6,310.6,341.6,352.03914409347175,355.74357155378163,310.45899999999983,304.42058480849994,261.5510204081632,308.03999999999996,296.67834,333.22937,312.06445,293.339,326.34094
127,262.9,262.9,310.6,300.2729305410455,317.1942843608101,258.317,260.1267639158384,248.29389671361537,263.68,253.48906,280.49692,264.47302,255.17688,276.59607
128,224.2,224.2,262.9,245.68152677306065,238.92556845450184,226.63599999999988,216.45910607562652,222.27607003891077,224.74,218.4729,224.62389,214.49857,220.32816,221.18652
129,195.0,195.0,224.2,252.93372916390484,216.83632516778863,203.17200000000008,199.33495930065047,215.26789215686196,199.37999999999997,209.23521,205.18358,199.9435,204.57034,188.55394
130,201.4,201.4,195.0,243.01126136929193,198.5860321223282,217.05699999999996,215.78227460417972,211.15680751173682,212.65,227.30069,226.23535,219.26721,220.62614,209.4214
131,229.6,229.6,201.4,224.44498771633803,232.34601913446392,236.45199999999997,235.6478232437318,212.99006102877078,239.20999999999998,244.49745,243.45216,238.21309,236.8192,238.81798
132,315.3,315.3,229.6,274.7330408817738,284.11450746752035,306.6669999999999,300.4543291332436,270.87353463587885,313.4899999999999,305.4704,322.68558,317.59937,313.7306,321.15613
133,195.0,195.0,315.3,218.14546225144215,250.68035828665893,196.59299999999996,192.6226060934923,217.1005512679166,190.88,194.91298,198.05502,195.59897,191.68573,188.73286
134,299.0,299.0,195.0,271.03190094001604,261.05852108741624,282.75300000000004,280.36846032069843,270.87353463587885,287.22999999999996,283.43268,272.76825,274.97958,283.0775,281.19897
135,227.0,227.0,299.0,226.33635096152466,252.5251522617404,216.6199999999999,213.5273654458466,217.1005512679166,214.93,217.32166,216.8871,215.78957,224.57349,210.16284
136,237.8,237.8,227.0,244.68667434662325,260.68443303715287,227.56300000000007,225.2283139846072,222.27607003891077,228.04000000000002,235.4237,234.68623,233.98044,235.0652,230.608
137,435.2,435.2,237.8,370.7981552932539,315.33106072437533,428.124,413.751009678856,395.76271186440675,416.92999999999995,418.4719,417.47754,410.5557,413.24304,431.22687
138,327.6,327.6,435.2,329.3538248283024,362.4399891979937,320.548,325.67569860282794,301.64279176201387,314.17999999999995,319.64722,335.9345,330.4239,322.9433,325.72656
139,230.6,230.6,327.6,248.1928562583672,268.1087999323648,217.75699999999995,225.3084254090566,221.5024390243902,217.22999999999996,232.19328,234.47052,230.74055,232.74399,222.5307
140,253.8,253.8,230.6,272.1938974346393,282.9927655683996,238.66600000000003,242.78632562712812,222.27607003891077,237.93,262.4759,258.82513,260.12238,248.4774,245.44939
141,514.3,514.3,253.8,473.17128536640564,398.42591871403135,514.3319999999997,512.8884900813362,442.1668202764976,515.24,534.9888,541.7302,537.2054,524.36346,515.72485
142,489.5,489.5,514.3,501.88322750215195,473.30458025721487,509.60099999999983,506.1577174281835,469.33859223300914,503.02,503.30334,524.5625,514.0991,512.00256,521.0306
143,510.3,510.3,489.5,511.34180797933686,488.7354651233105,508.22899999999964,502.94155277522697,469.33859223300914,507.09,483.1883,489.11545,495.5978,498.54022,504.51993
144,511.3,511.3,510.3,496.862541835186,500.5375465062639,512.6010000000001,509.3983770799028,469.33859223300914,508.1300000000001,526.5719,537.5619,535.28955,514.2581,528.2996
145,733.8,733.8,511.3,665.8300247163437,605.0810895906968,726.3300000000002,716.3499265191482,682.5236674816613,728.95,718.10144,733.2262,731.53485,737.25275,731.8477
146,698.4,698.4,733.8,670.2773799143375,643.6675394563664,686.1539999999997,710.4264449276377,688.5909574468085,694.12,664.2339,693.8733,671.5973,681.136,694.9354
147,423.6,423.6,698.4,460.4850299502017,519.8591115668514,399.786,409.86370420032796,457.637433862434,400.53,395.11597,422.22183,404.0869,401.70715,398.02582
148,374.3,374.3,423.6,396.0106349069605,405.9381705919136,351.8230000000001,350.1504497465281,301.64279176201387,297.49000000000007,368.28842,376.69025,372.62964,350.65555,356.01593
149,391.3,391.3,374.3,422.393848938847,388.3849952109246,380.00100000000015,377.9679569163022,418.4566682264868,372.65,392.1188,388.95636,394.71344,382.6457,384.6031
150,357.4,357.4,391.3,369.1460673843718,390.49309803136254,340.12799999999993,348.97682264082044,290.8882352941177,338.87,342.525,350.07605,348.6468,344.52484,351.49484
151,263.7,263.7,357.4,276.37899442165786,312.9649855130198,250.569,253.82690705151592,248.29389671361537,257.9,249.09761,256.8177,253.12506,250.52399,262.50195
152,336.4,336.4,263.7,366.2482642528733,334.9278978850555,333.31599999999975,340.5852804430754,270.87353463587885,333.06000000000006,354.7367,361.5675,355.25543,338.85132,340.87195
153,426.7,426.7,336.4,416.623793870307,354.96985428128346,416.15000000000015,405.51358917942537,418.4566682264868,406.31000000000006,407.15704,427.67963,418.5218,408.7071,428.70325
154,240.5,240.5,426.7,290.8220748483131,327.02323515946415,232.1750000000001,233.82897900059908,221.5024390243902,237.45,244.25346,248.64334,244.70953,235.44907,238.04199
155,305.7,305.7,240.5,305.0905319717939,313.9297356846441,303.14399999999995,299.3021122256594,277.0191977077346,307.85999999999996,287.42462,302.2833,298.6991,294.62158,315.71793
156,381.8,381.8,305.7,363.0135081798867,327.646086241013,382.1779999999997,373.0491357875432,421.3225289403389,384.77,389.05585,392.92126,384.56967,389.7794,393.64435
157,255.3,255.3,381.8,264.79840399185827,296.84847669762485,240.61900000000006,248.30168497358073,222.89913867355403,238.45,242.04884,258.9039,247.66554,243.90611,248.58636
158,184.2,184.2,255.3,205.61799300717618,220.58792014126934,176.535,180.33870401277807,217.1005512679166,174.89999999999998,186.92113,189.50081,186.04736,180.74863,181.83911
159,430.5,430.5,184.2,411.87026440603506,344.51762470696406,407.18,403.3805749857727,388.70697940503464,401.79,426.84604,425.73492,426.99576,408.81436,411.29327
160,121.6,121.6,430.5,153.87790382159747,239.90194502681956,118.74800000000005,124.31430108706373,211.15680751173682,120.31999999999998,120.26788,129.3357,127.96463,119.435936,99.35133
161,242.0,242.0,121.6,258.46469969379456,249.9531658838441,233.75099999999998,228.3060150210973,206.54200000000003,230.40999999999994,221.62498,227.17961,231.70226,238.69685,239.97517
162,142.1,142.1,242.0,161.63725199055634,190.87568949053707,136.30999999999992,130.14212424924085,211.15680751173682,138.23,136.67285,135.77109,134.9299,134.2438,132.82172
